,Filename,Flowrate,SaPerm,MgPerm,MajorAnisotropy,MinAnisotropy,MagnesitePercentageInitial,SandPercentageInitial,MagnesitePercentageInitial.1,SandPercentageInitial.1,Porosity,OveralRate(mol/L/s),OveralRate(mol/s),AveragePorosity,pH,poriosity_change,kratio
1256,8020/100&20@10,5,1.00E-13,1.00E-12,100,20,0.2,0.8,0.193275,0.806725,0.35,-3.16E-08,-4.42E-09,35.0015158,8,0.0015158,1.00E+01
992,6040/20&1@7,5,1.00E-13,1.00E-12,20,1,0.4,0.6,0.38605,0.61395,0.35,-3.16E-08,-4.42E-09,35.0015769,8,0.0015769,1.00E+01
442,7030/50&50@2,5,1.00E-12,1.00E-13,50,50,0.3,0.7,0.2783,0.7217,0.35,-2.32E-08,-3.25E-09,35.0011059,8,0.0011059,1.00E-01
1324,8020/50&1@9,5,1.00E-13,1.00E-12,50,1,0.2,0.8,0.1884,0.8116,0.35,-3.21E-08,-4.49E-09,35.0015646,8,0.0015646,1.00E+01
3378,90%10% mg/50&50@3,5,1.00E-13,1.00E-12,50,50,0.1,0.9,0.1112,0.8888,0.35,-3.19E-08,-4.46E-09,35.0016565,6,0.0016565,1.00E+01
2924,5050mg/50&20@4,5,1.00E-13,1.00E-12,50,20,0.5,0.5,0.50685,0.49315,0.35,-3.18E-08,-4.45E-09,35.0017385,6,0.0017385,1.00E+01
718,9010/50&10@8,5,1.00E-12,1.00E-13,50,10,0.1,0.9,0.09765,0.90235,0.35,-1.73E-08,-2.42E-09,35.0007912,8,0.0007912,1.00E-01
1086,7030/100&10@10,5,1.00E-13,1.00E-12,100,10,0.3,0.7,0.341875,0.658125,0.35,-3.16E-08,-4.42E-09,35.0015535,8,0.0015535,1.00E+01
3046,55/20&10@1,5,1.00E-12,1.00E-13,20,10,0.5,0.5,0.512525,0.487475,0.35,-3.19E-08,-4.46E-09,35.0017331,6,0.0017331,1.00E-01
662,9010/100&20@2,5,1.00E-12,1.00E-13,100,20,0.1,0.9,0.091625,0.908375,0.35,-8.39E-09,-1.17E-09,35.0003923,8,0.0003923,1.00E-01
2998,5050same/50&20@3,5,1.00E-13,1.00E-13,50,20,0.5,0.5,0.487125,0.512875,0.35,-3.33E-08,-4.66E-09,35.0017331,6,0.0017331,1.00E+00
1495,50%50%/100&1@8,5,1.00E-13,1.00E-13,100,1,0.5,0.5,0.4323,0.5677,0.35,-3.21E-08,-4.49E-09,35.0015628,8,0.0015628,1.00E+00
2954,5050same/100&10@4,5,1.00E-13,1.00E-13,100,10,0.5,0.5,0.486925,0.513075,0.35,-3.22E-08,-4.51E-09,35.0016863,6,0.0016863,1.00E+00
24,50%50%/10&1@4,5,1.00E-12,1.00E-13,10,1,0.5,0.5,0.505125,0.494875,0.35,-3.22E-08,-4.51E-09,35.0015742,8,0.0015742,1.00E-01
2639,90%10% mg/1&1@4,5,1.00E-13,1.00E-12,1,1,0.1,0.9,0.100125,0.899875,0.35,-4.36E-08,-6.10E-09,35.0019932,4,0.0019932,1.00E+01
57,50%50%/100&1@7,5,1.00E-12,1.00E-13,100,1,0.5,0.5,0.47865,0.52135,0.35,-3.18E-08,-4.45E-09,35.0015579,8,0.0015579,1.00E-01
2433,73/100&10@2,5,1.00E-12,1.00E-13,100,10,0.3,0.7,0.316925,0.683075,0.35,-3.88E-08,-5.43E-09,35.0020192,4,0.0020192,1.00E-01
190,6040/100&10@1,5,1.00E-12,1.00E-13,100,10,0.4,0.6,0.4334,0.5666,0.35,-3.01E-08,-4.21E-09,35.0014652,8,0.0014652,1.00E-01
1584,50%50%/50&50@7,5,1.00E-13,1.00E-13,50,50,0.5,0.5,0.524725,0.475275,0.35,-3.41E-08,-4.77E-09,35.0015671,8,0.0015671,1.00E+00
1854,70%30%/50&10@7,5,1.00E-13,1.00E-13,50,10,0.3,0.7,0.2941,0.7059,0.35,-3.16E-08,-4.42E-09,35.0015361,8,0.0015361,1.00E+00
2608,73same/20&1@3,5,1.00E-13,1.00E-13,20,1,0.3,0.7,0.3033,0.6967,0.35,-4.14E-08,-5.80E-09,35.0021995,4,0.0021995,1.00E+00
492,8020/100&10@2,5,1.00E-12,1.00E-13,100,10,0.2,0.8,0.2384,0.7616,0.35,-2.52E-08,-3.53E-09,35.0012011,8,0.0012011,1.00E-01
2556,73mg/50&50@1,5,1.00E-13,1.00E-12,50,50,0.3,0.7,0.45275,0.54725,0.35,-4.17E-08,-5.84E-09,35.0021806,4,0.0021806,1.00E+01
2827,91same/20&10@2,5,1.00E-13,1.00E-13,20,10,0.1,0.9,0.1031,0.8969,0.35,-4.05E-08,-5.67E-09,35.0017817,4,0.0017817,1.00E+00
2,50%50%/1&1@2,5,1.00E-12,1.00E-13,1,1,0.5,0.5,0.497625,0.502375,0.35,-3.19E-08,-4.47E-09,35.0015785,8,0.0015785,1.00E-01
3202,73mg/20&1@2,5,1.00E-13,1.00E-12,20,1,0.3,0.7,0.3022,0.6978,0.35,-3.18E-08,-4.45E-09,35.0017449,6,0.0017449,1.00E+01
920,6040/10&1@5,5,1.00E-13,1.00E-12,10,1,0.4,0.6,0.393225,0.606775,0.35,-3.16E-08,-4.42E-09,35.0015773,8,0.0015773,1.00E+01
141,50%50%/50&50@10,5,1.00E-12,1.00E-13,50,50,0.5,0.5,0.49775,0.50225,0.35,-3.18E-08,-4.45E-09,35.0015536,8,0.0015536,1.00E-01
1593,60%40%/1&1@6,5,1.00E-13,1.00E-13,1,1,0.4,0.6,0.39675,0.60325,0.35,-3.91E-08,-5.47E-09,35.001578,8,0.001578,1.00E+00
2387,55/20&20@1,5,1.00E-12,1.00E-13,20,20,0.5,0.5,0.531325,0.468675,0.35,-4.09E-08,-5.73E-09,35.0022082,4,0.0022082,1.00E-01
612,9010/10&10@2,5,1.00E-12,1.00E-13,10,10,0.1,0.9,0.103275,0.896725,0.35,-2.83E-08,-3.96E-09,35.0013188,8,0.0013188,1.00E-01
2975,5050same/20&10@5,5,1.00E-13,1.00E-13,20,10,0.5,0.5,0.4843,0.5157,0.35,-3.27E-08,-4.58E-09,35.0017398,6,0.0017398,1.00E+00
3004,5050same/50&50@4,5,1.00E-13,1.00E-13,50,50,0.5,0.5,0.471125,0.528875,0.35,-3.43E-08,-4.81E-09,35.0017255,6,0.0017255,1.00E+00
2549,73mg/50&1@4,5,1.00E-13,1.00E-12,50,1,0.3,0.7,0.330825,0.669175,0.35,-4.08E-08,-5.71E-09,35.002209,4,0.002209,1.00E+01
1851,70%30%/50&10@4,5,1.00E-13,1.00E-13,50,10,0.3,0.7,0.368025,0.631975,0.35,-3.35E-08,-4.69E-09,35.0015337,8,0.0015337,1.00E+00
2401,55/50&1@5,5,1.00E-12,1.00E-13,50,1,0.5,0.5,0.484025,0.515975,0.35,-4.11E-08,-5.75E-09,35.0022054,4,0.0022054,1.00E-01
568,8020/50&10@8,5,1.00E-12,1.00E-13,50,10,0.2,0.8,0.151875,0.848125,0.35,-2.40E-08,-3.36E-09,35.0011202,8,0.0011202,1.00E-01
1121,7030/100&50@6,5,1.00E-13,1.00E-12,100,50,0.3,0.7,0.300425,0.699575,0.35,-3.11E-08,-4.35E-09,35.0014899,8,0.0014899,1.00E+01
3262,73same/100&20@2,5,1.00E-13,1.00E-13,100,20,0.3,0.7,0.2958,0.7042,0.35,-3.11E-08,-4.35E-09,35.001626,6,0.001626,1.00E+00
2024,80%20%/50&20@7,5,1.00E-13,1.00E-13,50,20,0.2,0.8,0.1939,0.8061,0.35,-3.22E-08,-4.51E-09,35.0014888,8,0.0014888,1.00E+00
3276,73same/20&1@1,5,1.00E-13,1.00E-13,20,1,0.3,0.7,0.29565,0.70435,0.35,-3.42E-08,-4.79E-09,35.001732,6,0.001732,1.00E+00
3496,91same/20&10@1,5,1.00E-13,1.00E-13,20,10,0.1,0.9,0.097825,0.902175,0.35,-3.24E-08,-4.54E-09,35.0016111,6,0.0016111,1.00E+00
1873,70%30%/50&20@6,5,1.00E-13,1.00E-13,50,20,0.3,0.7,0.235875,0.764125,0.35,-3.45E-08,-4.83E-09,35.0014423,8,0.0014423,1.00E+00
2565,73same/1&1@5,5,1.00E-13,1.00E-13,1,1,0.3,0.7,0.298725,0.701275,0.35,-4.61E-08,-6.45E-09,35.0022122,4,0.0022122,1.00E+00
2082,90%10%/100&10@5,5,1.00E-13,1.00E-13,100,10,0.1,0.9,0.07745,0.92255,0.35,-1.39E-08,-1.95E-09,35.0006086,8,0.0006086,1.00E+00
1890,80%20%/1&1@3,5,1.00E-13,1.00E-13,1,1,0.2,0.8,0.19915,0.80085,0.35,-3.84E-08,-5.38E-09,35.0015742,8,0.0015742,1.00E+00
1406,9010/50&10@5,5,1.00E-13,1.00E-12,50,10,0.1,0.9,0.0982,0.9018,0.35,-2.95E-08,-4.13E-09,35.0013819,8,0.0013819,1.00E+01
2035,80%20%/50&50@8,5,1.00E-13,1.00E-13,50,50,0.2,0.8,0.164275,0.835725,0.35,-3.21E-08,-4.49E-09,35.0015302,8,0.0015302,1.00E+00
1083,7030/100&100@8,5,1.00E-13,1.00E-12,100,100,0.3,0.7,0.358775,0.641225,0.35,-2.99E-08,-4.19E-09,35.0014549,8,0.0014549,1.00E+01
1226,8020/100&100@10,5,1.00E-13,1.00E-12,100,100,0.2,0.8,0.186825,0.813175,0.35,-2.32E-08,-3.25E-09,35.0010866,8,0.0010866,1.00E+01
426,7030/50&1@6,5,1.00E-12,1.00E-13,50,1,0.3,0.7,0.306825,0.693175,0.35,-3.17E-08,-4.44E-09,35.0015428,8,0.0015428,1.00E-01
687,9010/20&10@7,5,1.00E-12,1.00E-13,20,10,0.1,0.9,0.098375,0.901625,0.35,-2.48E-08,-3.47E-09,35.0011349,8,0.0011349,1.00E-01
3462,91same/10&10@2,5,1.00E-13,1.00E-13,10,10,0.1,0.9,0.103275,0.896725,0.35,-3.62E-08,-5.07E-09,35.0016624,6,0.0016624,1.00E+00
3340,90%10% mg/100&20@5,5,1.00E-13,1.00E-12,100,20,0.1,0.9,0.082275,0.917725,0.35,-2.80E-08,-3.92E-09,35.0014434,6,0.0014434,1.00E+01
3146,73/50&20@1,5,1.00E-12,1.00E-13,50,20,0.3,0.7,0.32555,0.67445,0.35,-2.88E-08,-4.04E-09,35.0015171,6,0.0015171,1.00E-01
801,5050/100&1@3,5,1.00E-13,1.00E-12,100,1,0.5,0.5,0.48225,0.51775,0.35,-3.19E-08,-4.47E-09,35.001576,8,0.001576,1.00E+01
2228,5050mg/20&10@2,5,1.00E-13,1.00E-12,20,10,0.5,0.5,0.49895,0.50105,0.35,-4.09E-08,-5.73E-09,35.0021968,4,0.0021968,1.00E+01
2072,90%10%/100&100@5,5,1.00E-13,1.00E-13,100,100,0.1,0.9,0.194525,0.805475,0.35,-2.73E-08,-3.82E-09,35.0011395,8,0.0011395,1.00E+00
1914,80%20%/10&1@7,5,1.00E-13,1.00E-13,10,1,0.2,0.8,0.194275,0.805725,0.35,-3.63E-08,-5.08E-09,35.0015634,8,0.0015634,1.00E+00
1684,60%40%/20&1@7,5,1.00E-13,1.00E-13,20,1,0.4,0.6,0.38605,0.61395,0.35,-3.39E-08,-4.75E-09,35.0015704,8,0.0015704,1.00E+00
423,7030/50&1@3,5,1.00E-12,1.00E-13,50,1,0.3,0.7,0.30005,0.69995,0.35,-3.16E-08,-4.42E-09,35.0015342,8,0.0015342,1.00E-01
1251,8020/100&1@6,5,1.00E-13,1.00E-12,100,1,0.2,0.8,0.1922,0.8078,0.35,-3.17E-08,-4.44E-09,35.0015596,8,0.0015596,1.00E+01
578,8020/50&1@8,5,1.00E-12,1.00E-13,50,1,0.2,0.8,0.187,0.813,0.35,-3.02E-08,-4.23E-09,35.0014515,8,0.0014515,1.00E-01
278,6040/50&1@8,5,1.00E-12,1.00E-13,50,1,0.4,0.6,0.370025,0.629975,0.35,-3.22E-08,-4.51E-09,35.0015542,8,0.0015542,1.00E-01
151,6040/1&1@10,5,1.00E-12,1.00E-13,1,1,0.4,0.6,0.3987,0.6013,0.35,-3.29E-08,-4.61E-09,35.0015773,8,0.0015773,1.00E-01
378,7030/100&50@8,5,1.00E-12,1.00E-13,100,50,0.3,0.7,0.16505,0.83495,0.35,-1.56E-08,-2.18E-09,35.0007381,8,0.0007381,1.00E-01
3427,91/20&1@2,5,1.00E-12,1.00E-13,20,1,0.1,0.9,0.0979,0.9021,0.35,-2.93E-08,-4.11E-09,35.001511,6,0.001511,1.00E-01
2850,91same/50&20@5,5,1.00E-13,1.00E-13,50,20,0.1,0.9,0.103025,0.896975,0.35,-2.63E-08,-3.68E-09,35.0011404,4,0.0011404,1.00E+00
2103,90%10%/100&20@6,5,1.00E-13,1.00E-13,100,20,0.1,0.9,0.07635,0.92365,0.35,-1.56E-08,-2.18E-09,35.0006624,8,0.0006624,1.00E+00
854,5050/20&20@8,5,1.00E-13,1.00E-12,20,20,0.5,0.5,0.47445,0.52555,0.35,-3.16E-08,-4.42E-09,35.0015698,8,0.0015698,1.00E+01
1420,9010/50&20@3,5,1.00E-13,1.00E-12,50,20,0.1,0.9,0.112725,0.887275,0.35,-3.20E-08,-4.48E-09,35.0015194,8,0.0015194,1.00E+01
3366,90%10% mg/50&1@1,5,1.00E-13,1.00E-12,50,1,0.1,0.9,0.09835,0.90165,0.35,-3.19E-08,-4.47E-09,35.0017077,6,0.0017077,1.00E+01
386,7030/20&10@6,5,1.00E-12,1.00E-13,20,10,0.3,0.7,0.2899,0.7101,0.35,-3.14E-08,-4.40E-09,35.0015265,8,0.0015265,1.00E-01
1933,80%20%/100&10@6,5,1.00E-13,1.00E-13,100,10,0.2,0.8,0.15425,0.84575,0.35,-2.31E-08,-3.23E-09,35.0010903,8,0.0010903,1.00E+00
3454,91/50&50@4,5,1.00E-12,1.00E-13,50,50,0.1,0.9,0.088425,0.911575,0.35,-2.07E-08,-2.89E-09,35.0010421,6,0.0010421,1.00E-01
1104,7030/100&1@9,5,1.00E-13,1.00E-12,100,1,0.3,0.7,0.2743,0.7257,0.35,-3.17E-08,-4.44E-09,35.0015659,8,0.0015659,1.00E+01
2434,73/100&10@3,5,1.00E-12,1.00E-13,100,10,0.3,0.7,0.282875,0.717125,0.35,-3.50E-08,-4.90E-09,35.0018344,4,0.0018344,1.00E-01
3223,73mg/50&20@3,5,1.00E-13,1.00E-12,50,20,0.3,0.7,0.240525,0.759475,0.35,-3.17E-08,-4.43E-09,35.0017173,6,0.0017173,1.00E+01
142,50%50%/50&50@2,5,1.00E-12,1.00E-13,50,50,0.5,0.5,0.5923,0.4077,0.35,-3.17E-08,-4.44E-09,35.0015659,8,0.0015659,1.00E-01
2440,73/100&1@4,5,1.00E-12,1.00E-13,100,1,0.3,0.7,0.3211,0.6789,0.35,-4.06E-08,-5.68E-09,35.0021411,4,0.0021411,1.00E-01
2656,90%10% mg/100&10@1,5,1.00E-13,1.00E-12,100,10,0.1,0.9,0.078775,0.921225,0.35,-3.67E-08,-5.14E-09,35.0016762,4,0.0016762,1.00E+01
2063,90%10%/10&1@6,5,1.00E-13,1.00E-13,10,1,0.1,0.9,0.10305,0.89695,0.35,-3.27E-08,-4.58E-09,35.0015265,8,0.0015265,1.00E+00
451,8020/1&1@10,5,1.00E-12,1.00E-13,1,1,0.2,0.8,0.202925,0.797075,0.35,-3.18E-08,-4.45E-09,35.0015703,8,0.0015703,1.00E-01
2936,5050same/10&10@1,5,1.00E-13,1.00E-13,10,10,0.5,0.5,0.5086,0.4914,0.35,-3.24E-08,-4.53E-09,35.0017425,6,0.0017425,1.00E+00
2222,5050mg/100&50@1,5,1.00E-13,1.00E-12,100,50,0.5,0.5,0.483725,0.516275,0.35,-4.08E-08,-5.71E-09,35.002195,4,0.002195,1.00E+01
2981,5050same/20&20@1,5,1.00E-13,1.00E-13,20,20,0.5,0.5,0.531325,0.468675,0.35,-3.53E-08,-4.94E-09,35.0017391,6,0.0017391,1.00E+00
2684,90%10% mg/20&1@4,5,1.00E-13,1.00E-12,20,1,0.1,0.9,0.100825,0.899175,0.35,-4.12E-08,-5.77E-09,35.0019766,4,0.0019766,1.00E+01
2245,5050mg/50&10@4,5,1.00E-13,1.00E-12,50,10,0.5,0.5,0.49745,0.50255,0.35,-4.08E-08,-5.71E-09,35.002193,4,0.002193,1.00E+01
2570,73same/10&10@5,5,1.00E-13,1.00E-13,10,10,0.3,0.7,0.282125,0.717875,0.35,-4.45E-08,-6.23E-09,35.0022028,4,0.0022028,1.00E+00
1882,70%30%/50&50@5,5,1.00E-13,1.00E-13,50,50,0.3,0.7,0.233175,0.766825,0.35,-3.57E-08,-5.00E-09,35.0015074,8,0.0015074,1.00E+00
2479,73/50&20@4,5,1.00E-12,1.00E-13,50,20,0.3,0.7,0.368625,0.631375,0.35,-3.64E-08,-5.10E-09,35.0019074,4,0.0019074,1.00E-01
1157,7030/50&10@2,5,1.00E-13,1.00E-12,50,10,0.3,0.7,0.3248,0.6752,0.35,-3.16E-08,-4.42E-09,35.0015557,8,0.0015557,1.00E+01
456,8020/1&1@6,5,1.00E-12,1.00E-13,1,1,0.2,0.8,0.1998,0.8002,0.35,-3.33E-08,-4.66E-09,35.0015701,8,0.0015701,1.00E-01
3481,91same/100&1@1,5,1.00E-13,1.00E-13,100,1,0.1,0.9,0.098275,0.901725,0.35,-2.69E-08,-3.77E-09,35.0013638,6,0.0013638,1.00E+00
3142,73/50&1@2,5,1.00E-12,1.00E-13,50,1,0.3,0.7,0.298675,0.701325,0.35,-3.22E-08,-4.51E-09,35.0017069,6,0.0017069,1.00E-01
2666,90%10% mg/100&20@1,5,1.00E-13,1.00E-12,100,20,0.1,0.9,0.061125,0.938875,0.35,-3.20E-08,-4.48E-09,35.0014202,4,0.0014202,1.00E+01
993,6040/20&1@8,5,1.00E-13,1.00E-12,20,1,0.4,0.6,0.3863,0.6137,0.35,-3.16E-08,-4.42E-09,35.0015768,8,0.0015768,1.00E+01
2525,73mg/100&50@5,5,1.00E-13,1.00E-12,100,50,0.3,0.7,0.279375,0.720625,0.35,-4.07E-08,-5.70E-09,35.0021376,4,0.0021376,1.00E+01
2564,73same/1&1@4,5,1.00E-13,1.00E-13,1,1,0.3,0.7,0.3007,0.6993,0.35,-4.47E-08,-6.26E-09,35.0022126,4,0.0022126,1.00E+00
1235,8020/100&10@1,5,1.00E-13,1.00E-12,100,10,0.2,0.8,0.181475,0.818525,0.35,-3.14E-08,-4.40E-09,35.0014997,8,0.0014997,1.00E+01
897,6040/1&1@2,5,1.00E-13,1.00E-12,1,1,0.4,0.6,0.3983,0.6017,0.35,-3.17E-08,-4.44E-09,35.0015787,8,0.0015787,1.00E+01
2411,55/50&50@5,5,1.00E-12,1.00E-13,50,50,0.5,0.5,0.546725,0.453275,0.35,-4.08E-08,-5.71E-09,35.0021829,4,0.0021829,1.00E-01
1277,8020/20&10@2,5,1.00E-13,1.00E-12,20,10,0.2,0.8,0.19605,0.80395,0.35,-3.17E-08,-4.44E-09,35.0015537,8,0.0015537,1.00E+01
1600,60%40%/10&10@3,5,1.00E-13,1.00E-13,10,10,0.4,0.6,0.40535,0.59465,0.35,-3.47E-08,-4.86E-09,35.0015722,8,0.0015722,1.00E+00
1521,50%50%/20&10@4,5,1.00E-13,1.00E-13,20,10,0.5,0.5,0.562075,0.437925,0.35,-3.48E-08,-4.87E-09,35.0015713,8,0.0015713,1.00E+00
36,50%50%/100&100@6,5,1.00E-12,1.00E-13,100,100,0.5,0.5,0.428,0.572,0.35,-1.87E-08,-2.62E-09,35.0009208,8,0.0009208,1.00E-01
2418,73/10&10@2,5,1.00E-12,1.00E-13,10,10,0.3,0.7,0.2932,0.7068,0.35,-4.09E-08,-5.73E-09,35.0021906,4,0.0021906,1.00E-01
921,6040/10&1@6,5,1.00E-13,1.00E-12,10,1,0.4,0.6,0.399075,0.600925,0.35,-3.17E-08,-4.44E-09,35.0015777,8,0.0015777,1.00E+01
3242,73same/10&1@2,5,1.00E-13,1.00E-13,10,1,0.3,0.7,0.298025,0.701975,0.35,-3.41E-08,-4.78E-09,35.0017398,6,0.0017398,1.00E+00
1925,80%20%/100&100@8,5,1.00E-13,1.00E-13,100,100,0.2,0.8,0.069875,0.930125,0.35,-1.87E-08,-2.62E-09,35.0008487,8,0.0008487,1.00E+00
1159,7030/50&10@4,5,1.00E-13,1.00E-12,50,10,0.3,0.7,0.368025,0.631975,0.35,-3.16E-08,-4.42E-09,35.0015595,8,0.0015595,1.00E+01
1294,8020/20&1@9,5,1.00E-13,1.00E-12,20,1,0.2,0.8,0.20145,0.79855,0.35,-3.21E-08,-4.49E-09,35.00157,8,0.00157,1.00E+01
1721,60%40%/50&20@4,5,1.00E-13,1.00E-13,50,20,0.4,0.6,0.34315,0.65685,0.35,-3.52E-08,-4.93E-09,35.0015384,8,0.0015384,1.00E+00
1327,8020/50&20@2,5,1.00E-13,1.00E-12,50,20,0.2,0.8,0.21335,0.78665,0.35,-3.19E-08,-4.47E-09,35.0015373,8,0.0015373,1.00E+01
100,50%50%/20&20@1,5,1.00E-12,1.00E-13,20,20,0.5,0.5,0.531325,0.468675,0.35,-3.18E-08,-4.45E-09,35.0015652,8,0.0015652,1.00E-01
3325,90%10% mg/100&100@5,5,1.00E-13,1.00E-12,100,100,0.1,0.9,0.194525,0.805475,0.35,-3.24E-08,-4.53E-09,35.0016233,6,0.0016233,1.00E+01
341,7030/100&10@10,5,1.00E-12,1.00E-13,100,10,0.3,0.7,0.341875,0.658125,0.35,-2.71E-08,-3.79E-09,35.0013013,8,0.0013013,1.00E-01
2086,90%10%/100&10@9,5,1.00E-13,1.00E-13,100,10,0.1,0.9,0.06905,0.93095,0.35,-1.57E-08,-2.20E-09,35.0007201,8,0.0007201,1.00E+00
1146,7030/20&20@10,5,1.00E-13,1.00E-12,20,20,0.3,0.7,0.28975,0.71025,0.35,-3.16E-08,-4.42E-09,35.0015665,8,0.0015665,1.00E+01
2711,91/1&1@1,5,1.00E-12,1.00E-13,1,1,0.1,0.9,0.097275,0.902725,0.35,-4.21E-08,-5.89E-09,35.0019733,4,0.0019733,1.00E-01
3369,90%10% mg/50&1@4,5,1.00E-13,1.00E-12,50,1,0.1,0.9,0.10065,0.89935,0.35,-3.24E-08,-4.54E-09,35.0017152,6,0.0017152,1.00E+01
243,6040/20&1@3,5,1.00E-12,1.00E-13,20,1,0.4,0.6,0.405625,0.594375,0.35,-3.23E-08,-4.52E-09,35.0015658,8,0.0015658,1.00E-01
419,7030/50&10@9,5,1.00E-12,1.00E-13,50,10,0.3,0.7,0.27995,0.72005,0.35,-3.12E-08,-4.37E-09,35.0014778,8,0.0014778,1.00E-01
1537,50%50%/20&20@1,5,1.00E-13,1.00E-13,20,20,0.5,0.5,0.531325,0.468675,0.35,-3.32E-08,-4.65E-09,35.00157,8,0.00157,1.00E+00
1651,60%40%/100&20@4,5,1.00E-13,1.00E-13,100,20,0.4,0.6,0.337425,0.662575,0.35,-2.92E-08,-4.09E-09,35.001282,8,0.001282,1.00E+00
2394,55/50&10@3,5,1.00E-12,1.00E-13,50,10,0.5,0.5,0.4526,0.5474,0.35,-4.12E-08,-5.77E-09,35.0021792,4,0.0021792,1.00E-01
727,9010/50&1@7,5,1.00E-12,1.00E-13,50,1,0.1,0.9,0.09965,0.90035,0.35,-2.44E-08,-3.42E-09,35.001144,8,0.001144,1.00E-01
37,50%50%/100&100@7,5,1.00E-12,1.00E-13,100,100,0.5,0.5,0.318625,0.681375,0.35,-2.54E-08,-3.56E-09,35.0011964,8,0.0011964,1.00E-01
939,6040/100&10@4,5,1.00E-13,1.00E-12,100,10,0.4,0.6,0.4497,0.5503,0.35,-3.16E-08,-4.42E-09,35.0015618,8,0.0015618,1.00E+01
1450,50%50%/10&10@3,5,1.00E-13,1.00E-13,10,10,0.5,0.5,0.511625,0.488375,0.35,-3.21E-08,-4.49E-09,35.001576,8,0.001576,1.00E+00
2178,90%10%/50&50@10,5,1.00E-13,1.00E-13,50,50,0.1,0.9,0.0992,0.9008,0.35,-1.64E-08,-2.30E-09,35.000696,8,0.000696,1.00E+00
71,50%50%/100&50@10,5,1.00E-12,1.00E-13,100,50,0.5,0.5,0.4019,0.5981,0.35,-2.30E-08,-3.22E-09,35.0011209,8,0.0011209,1.00E-01
226,6040/100&50@6,5,1.00E-12,1.00E-13,100,50,0.4,0.6,0.32275,0.67725,0.35,-1.37E-08,-1.92E-09,35.0006721,8,0.0006721,1.00E-01
985,6040/20&1@1,5,1.00E-13,1.00E-12,20,1,0.4,0.6,0.405725,0.594275,0.35,-3.17E-08,-4.44E-09,35.0015762,8,0.0015762,1.00E+01
669,9010/100&20@9,5,1.00E-12,1.00E-13,100,20,0.1,0.9,0.051325,0.948675,0.35,-4.78E-09,-6.69E-10,35.0002207,8,0.0002207,1.00E-01
2261,5050mg/50&50@5,5,1.00E-13,1.00E-12,50,50,0.5,0.5,0.546725,0.453275,0.35,-4.09E-08,-5.73E-09,35.0021765,4,0.0021765,1.00E+01
2457,73/20&1@1,5,1.00E-12,1.00E-13,20,1,0.3,0.7,0.29565,0.70435,0.35,-4.08E-08,-5.71E-09,35.002187,4,0.002187,1.00E-01
2634,73same/50&50@4,5,1.00E-13,1.00E-13,50,50,0.3,0.7,0.417025,0.582975,0.35,-4.21E-08,-5.89E-09,35.0021728,4,0.0021728,1.00E+00
2055,90%10%/10&10@8,5,1.00E-13,1.00E-13,10,10,0.1,0.9,0.098275,0.901725,0.35,-3.20E-08,-4.48E-09,35.0015252,8,0.0015252,1.00E+00
2461,73/20&1@5,5,1.00E-12,1.00E-13,20,1,0.3,0.7,0.285575,0.714425,0.35,-4.13E-08,-5.78E-09,35.0021848,4,0.0021848,1.00E-01
2189,5050mg/1&1@3,5,1.00E-13,1.00E-12,1,1,0.5,0.5,0.500025,0.499975,0.35,-4.10E-08,-5.74E-09,35.002204,4,0.002204,1.00E+01
2455,73/20&10@4,5,1.00E-12,1.00E-13,20,10,0.3,0.7,0.34745,0.65255,0.35,-4.11E-08,-5.75E-09,35.002178,4,0.002178,1.00E-01
468,8020/10&10@8,5,1.00E-12,1.00E-13,10,10,0.2,0.8,0.176625,0.823375,0.35,-3.17E-08,-4.44E-09,35.0015117,8,0.0015117,1.00E-01
1455,50%50%/10&10@8,5,1.00E-13,1.00E-13,10,10,0.5,0.5,0.43625,0.56375,0.35,-3.34E-08,-4.68E-09,35.001574,8,0.001574,1.00E+00
2519,73mg/100&20@4,5,1.00E-13,1.00E-12,100,20,0.3,0.7,0.374575,0.625425,0.35,-4.08E-08,-5.71E-09,35.0021773,4,0.0021773,1.00E+01
3073,55/50&20@3,5,1.00E-12,1.00E-13,50,20,0.5,0.5,0.487125,0.512875,0.35,-3.13E-08,-4.39E-09,35.001688,6,0.001688,1.00E-01
1847,70%30%/50&10@1,5,1.00E-13,1.00E-13,50,10,0.3,0.7,0.357725,0.642275,0.35,-3.39E-08,-4.75E-09,35.0015358,8,0.0015358,1.00E+00
1222,8020/10&1@7,5,1.00E-13,1.00E-12,10,1,0.2,0.8,0.194275,0.805725,0.35,-3.17E-08,-4.44E-09,35.0015738,8,0.0015738,1.00E+01
2783,91/50&50@3,5,1.00E-12,1.00E-13,50,50,0.1,0.9,0.1112,0.8888,0.35,-2.73E-08,-3.82E-09,35.0012442,4,0.0012442,1.00E-01
2225,5050mg/100&50@4,5,1.00E-13,1.00E-12,100,50,0.5,0.5,0.4463,0.5537,0.35,-4.10E-08,-5.74E-09,35.0021605,4,0.0021605,1.00E+01
858,5050/50&10@2,5,1.00E-13,1.00E-12,50,10,0.5,0.5,0.49415,0.50585,0.35,-3.16E-08,-4.42E-09,35.0015698,8,0.0015698,1.00E+01
